# test data from li_testdata.py
# using mpmath library
# s(real, imag), z(real, imag), Li(real, imag)
-1.79301434621407440595,0.50456436008002725213,-1.79332028840887924837,1.37219086604548090591,0.16730592396751775564,-0.22038139452771413063
1.03786815759294892558,0.11201062823364617282,1.27447906624245432816,2.25131721663710804293,-0.90587261341616420740,1.80606749357605655959
2.18152812046345534469,-2.27651664990329516414,1.30615865158806765400,1.78583312856522158363,0.84653797224586502246,1.32772435141774325373
-0.75111001623368534030,-0.77317976817028288838,2.41438819244373847894,1.32118105842868072131,-0.02049270074299317998,0.11472230878729858250
0.26318659820501327795,2.86655306365071993469,1.86302327599467032471,3.46805610775714301397,-26.89787955742291103434,7.63595251866596225199
-0.77543669958422034583,1.96790447128483969585,-3.96709220436005338684,-1.28805655761726334241,0.59890811856369297050,-1.11729712028034566806
3.33983080184748359898,-1.93635358933771595247,-0.30289318636915590899,-0.69414518507123190716,-0.35840984533904857168,-0.71334953899081510187
0.95682100441702788718,2.28111147308044914794,3.20485285520391727232,-0.30035713140648095942,1.14861458477079425577,-0.53024105805757171250
0.67243129798403344921,1.75164320494443970233,2.31527829712983912458,-0.55638998926001448364,0.63040263929768913798,-0.69265461005049033805
2.71081117584268049825,-2.87517875335058237241,0.55693506493381017552,-2.75320370231304067943,0.57772877104636954915,-4.85097120858642671948
-0.92324560208299955022,-1.58017645968873909901,3.54300626451645772619,3.34454003032006719209,0.28104315579027233651,0.15746089659219472678
1.55648113924620989934,0.32366108391315434600,-3.90715090053856339836,-3.39673947437784118364,-2.04673324198484296588,-1.23886459943902282888
0.37308347359700505530,1.45945374443732456271,1.02731415034840045664,-1.45378487014095947316,0.14487051884345802932,-0.70969416650893080156
-1.54830991873785062118,1.08156652079194359750,4.54168218435784254439,1.45845705746041320872,4.91417816801054385678,6.03657451566812497390
-0.07550264118823797610,-0.22157120669859201034,0.88423084446000987935,0.61850081061985295872,-0.70143760924336084894,1.16500926546509941950
-2.85697921901461926453,3.08534006747329447862,0.91130324172000487515,1.11377068084250763214,-704.30928306123576021491,-134.78776542517320535808
-0.90041381499461736748,2.21526506357275909664,2.02486587320211564034,-1.45007399008419590736,0.37731270985567499920,-0.09224747209255153291
2.05416539578803858390,-1.42345312974696058816,-3.68834326586889282851,1.67584850203450197448,-2.03666807819758988174,1.64191400382145613612
-1.98375856976262610054,-1.10417725786904385998,-1.86932679150588798578,-0.14654180434415023382,0.27791031941752497580,0.24856746148263142437
-0.71677958968708455068,0.32038350135951926267,0.94239082064445767184,3.26026737654696319169,-0.50370621859177266977,-0.65844788999876846525
0.91294457064707135174,1.01714978720303905746,0.98110281904679497167,1.62598824735773050953,-1.16440353550864816867,2.72270552099641971466
1.80067441437417796735,0.57618353913646025433,-2.32355171864400000814,-1.91470687187018073772,-1.48247969929884426676,-1.08945691189326754333
0.57395558023928805458,-0.63198961213868320996,-0.81812840380271034668,-1.03876860218660027613,-0.89040806213486101139,-0.32958937435293528262
-1.43566615302663436182,2.18783609432044201526,1.56459866480857634485,-2.53694690171313030902,0.35243386876828286525,0.01848297988400584083
0.37901799160432753100,-0.03510968149800304527,-0.92321815679547203359,2.09395915497562024044,-0.87938665010147498702,0.48267319533561225953
0.63911026465559295229,0.14794989720006571088,-1.71410023058306704158,1.90116250542929265954,-1.12553389345247079056,0.38234711973358470605
0.49569834800191409085,0.56594078112140600023,-1.37897913740136179861,2.98696864224711378100,-1.57936025844550376185,0.20933427390632208809
-6.18498461398867682703,-2.77734246006698048959,-3.32138384799143437931,-2.57981442446524367185,101.34044661833756606484,-6.16524205462321361892
-2.05430392557851737578,-1.01262751711724940940,-0.66439011974853834364,0.38985280099451352642,0.03510631470888515848,0.12451147177968438506
2.70520744442536553720,1.12912902919259461321,0.24845193932575548867,-0.30352502551129639796,0.22692518910661266252,-0.31403332655282401031
0.75621631706315584065,1.61300093435701152877,-1.46345267230502851241,3.49770105356341343139,-3.50485868786303100819,-0.23745176136781315224
-0.02578328944084040675,1.70998942074814941350,-4.89384574268419747511,0.38255066423991618274,-0.48554462488128768971,-1.79818230998850614455
-0.78250728121678558846,2.72437125873690977329,2.02704653828543257532,0.63896113607441629156,-296.53995703905161462899,174.78768455445830909412
1.25648464914943502890,-0.61835670219704208517,-1.80734510856307717397,2.28634715493058138236,-1.08124105636587586332,1.04907855041210029690
-2.40102797890283436999,-1.04872992380830409864,-2.32895766828138217619,-1.89127399091160453004,0.64973174566033975452,-0.26607644162050730907
-0.82093221546290673363,1.67137181096791320734,-1.93966558755322759922,1.46577504421014803704,-0.50207570568821890955,-1.50550685350532598150
-3.71516313916787455085,-1.66347610732980477621,-1.73305309195874723827,1.32976977422373510151,-0.12668949779078300666,-0.35135924062380224919
2.64228033548325225155,-4.62198324527480952639,0.14451052928835983469,3.23520317721745565009,1.05578731446355678081,2.98246511668660430061
0.04933516147920129213,3.28765889149839773964,2.30971915083114209821,0.57030797970516755591,164.34129865543437176711,296.42325095301873716380
-2.80672996477877267907,-1.32028798906972655303,3.08809632409377332607,-1.77351138772568384105,-41.07056672711282629962,-6.09215338644034698490
-2.16342183238066265716,-0.90537659331922992756,2.52809207344514330629,0.21057698226009269327,-0.02452231561307289739,-0.14729269429768934718
-3.04418622798065596768,-1.25477262473420503319,1.35128059018350832332,2.29798851767189793449,-0.01294536487459256244,-0.11300569428678419737
3.05024910312952313163,1.02472883218779586834,0.93345326855525323495,-1.93274589456934409171,0.50937789100713215529,-1.80537532121957733366
-1.12459985942371254453,-2.72402348574527097824,-0.28407701892554637624,0.81140188460600848330,0.22362735542421793844,0.41083692235673735516
0.09442457970270426437,-1.87747783741619955755,1.14212620190382652119,1.83457953910225035621,0.32383555756608439768,0.60453404473028138355
2.47260636641668662961,-4.30715954466125605649,-4.82612510555501561527,-2.17319449983738310905,-9.14213118266337687601,-0.27351254485105785941
1.07475206148306856591,2.05869256196036420903,1.45819524409019041222,0.07682357814119146477,23.80564859800702492976,-18.61712446444062152295
0.49972431011047224736,-0.49002066467051424992,-1.34893522507892327233,-1.96969213163900103147,-1.23261832319549635706,-0.26037022350787392133
6.33729829003575417801,-0.49567122998775386966,1.11399480096311065402,1.09101081744958627873,1.10047027502160132961,1.11958360194246542285
1.78713411279141998200,-0.09645227151394805687,1.86446085274307860047,3.99330700509970437651,-0.87408690936499588986,2.87090375781335360728
-1.27176755453543810503,-1.15316364781515812155,-1.98990443883106338241,-0.70775846685611532028,0.00063708715682813505,0.61527244684929927043
-2.44712028958930849498,0.66144899859117067820,1.33572435626198093850,2.42167008600873501223,1.00350990778921933533,3.44490809888341642520
2.57263671928293291558,-0.74446328156738905690,0.38046667928316746377,-1.58477234609562311896,-0.04300335892545961020,-1.78141477156290961581
0.12825009895080202726,0.18768708732234759551,1.00011880614329995431,-0.11793299146146238310,-1.11224391647245712811,-5.20259792361799355831
-2.12638570854875386118,1.99643577326468069089,-0.26811529528966104863,-2.76216740910834701594,0.29198886495429532406,0.11225120293799920046
-3.41202386140986035912,1.36177291019551582885,-3.55217559961744688835,1.34583278089854085913,-0.57618547516954099486,0.68319413604855805389
3.01760589983838345418,1.06556495000125939221,1.62180122381004343524,1.13675086987060525168,2.02756199580134577332,1.88193688783850432422
-1.18832563694742487925,0.44147425136753948305,-3.71599120868086396641,1.23460341590360345165,-0.03062586424676799410,-0.22306246805160384605
1.27901373494367165407,0.29779643215743667461,2.16120915182257400389,-0.33373931108552901126,0.59248135317054306803,-2.31493267486134346456
-3.39802302194084493436,2.82060589966002694950,0.19984830332153921684,-1.21849420480884340634,0.10741737053723947326,0.33254287522154235557
-1.03039023430695841910,-0.72791079007960124425,0.41032972147241719707,-2.51691804165455668141,-0.41170143185621427273,1.43994159856448367130
0.22027460963906950187,-0.69894823409883710674,1.29995484546243011970,-0.63172205013913496074,-1.88272486904825608889,-4.52547737480544221000
1.26664433300941947635,-1.74843188355789913579,0.70921972090373708308,-0.59539819518303682688,1.40473904732556897912,-0.92620073609726516484
2.12075553801158633860,0.74540366379977707201,2.02778987487762440978,-0.94692772710904593580,1.16533273044059049184,-1.70200790833107307165
-1.19653274680014543030,-0.05621491466452733371,-2.04158092358849385661,-0.53833019193979825268,-0.14293851915487493232,0.04816265377822891158
2.50517782796183130500,-2.12837867841742900410,-1.12485331799389998153,0.15819690388770438205,-1.03020742472295045999,0.30699228888519541902
3.24053039815012811076,4.22982523096845763888,-1.09437162510595542564,-0.91717238452442861885,-1.04626498297007697325,-1.09231600690968178036
0.52175386628982933779,-1.29452085607787847898,-3.92592392524046740476,1.16754018426752725901,-0.94342652924904457645,1.21140582793241913251
0.74235082651170514190,0.56398514216756057138,1.08521007948246661634,0.37218232195348904812,1.89059402748487159762,2.89254207115565398212
-1.24225785518575593258,1.24959101380423587280,-0.06355375983751783420,0.33177249230910144107,-0.35120911799687176691,0.31748017857317595292
-2.16444135812004523345,0.17557339676850447496,-0.09821270229950779251,-1.69682555422575287452,0.31341602837688670169,0.05503335524140110652
-1.51282065105546670303,-0.84642958554098390866,0.02327783184810617093,-1.23699318622579323979,-0.94639598467997598785,1.24750182132743780983
-2.16804375495287482423,0.14528521909249170196,-2.40278558250218798875,0.63726699365859995616,0.11949426226961187836,-0.01343626618119856710
-1.69948931896882871051,-0.39266114143419600380,2.20906252863394580999,-4.39628721173606784589,0.59924462937571876253,-0.32142207060636351912
-2.64836880366007143550,-1.02950663064961833726,-0.28943514875295883737,-1.73183899542324115650,2.59108124482787660625,-0.03035733119939329830
-1.86453512681603839063,-1.22125965610724307453,-1.99263524068640007769,0.19553225711251503993,0.27330362816669195869,0.26370945086850799965
-1.36680735790351093328,-0.31689215325409947344,0.07535491465302915359,1.33457019912842489440,-0.14975837607553110775,-0.16279452128832488933
-1.24382101301232750323,-0.83946417119365512871,0.83055198007985120423,-4.26222859605442039310,0.98741695411978203101,1.12202566509637691183
0.10897434407100912990,-1.78085628139528839853,1.71938112718231628229,-0.64802686331310044299,-7.38376953110108757983,-25.55854773011065006472
-1.73501651364880560280,2.05576540286513509415,-1.09144051354157189948,-1.73611282722166859749,0.43911694790358213325,-0.17785016211876711334
0.89514143625601605425,-3.81653598914426961386,-0.34266236728977950143,1.38478024654326414833,0.24256550920593111798,1.24697511239938707561
-2.47635492087538056083,1.86075809733464669904,-0.60003615677673216577,-1.08858471096144748813,0.26183475896730457055,-0.01927945110577473919
-3.29785202492998896773,2.77398090663819996138,2.63714459913877830033,-0.67878256630576050412,-0.12098486459063419185,0.13061181567776014578
0.72000849628114593770,-3.75931093445308572853,0.12835330726687513292,0.72714456918122183371,0.26509982996804037914,0.56234171497955653951
-1.50794325186370281600,-1.26931501282372005690,-0.40711725250456443082,-1.61732444964300015045,-0.43487871737902872304,1.89737969980493170752
-3.32668024272191376056,1.46540674169859497233,1.70593336304625853295,1.13209734031628084239,-217.61008678804347482583,283.09765910185529946830
1.41095212828618721268,2.02759664661032612543,-0.63790061854898283400,-5.86954977630220220419,0.36700740797197234366,-2.56160969912657110470
0.02432111823575949794,-1.11607864346724894311,-2.30679123182493306388,0.96390152697765185685,-0.53241259287750042350,0.67644001035346512651
-2.01404268646868489512,-2.36599092576005354260,4.70867308064250167376,-0.79721222478079833973,27.56601916407335650661,-253.45763932176151911335
0.30236197185570340418,1.13491366897481871234,1.16221471961775701942,-0.22146347374076805203,0.04176219429825731022,-0.63549343241491584866
0.99046581171398273558,-0.20040964202733047017,-0.90824751803235470593,-0.53675472756650854933,-0.70903841006567447369,-0.24700763984403820150
1.20231598438082287750,1.34319150638715534285,0.84496353161023207701,-2.99640174050022656260,0.05016778008746750062,-1.49075168838326166387
-0.44552440310583107941,0.99047963133498961863,-0.78038726792988988290,0.96007454387406843122,-0.83510388678689728703,-0.16154796609731975066
0.22035994061909544572,2.33408914033081016370,-4.51318180250153933031,0.32031133230914299315,-0.81518164564090866975,-2.80173003193420333545
2.08554384421601657351,1.31911016221436794282,-1.01935194652304961238,-0.43967374675510823012,-0.81612581532382078020,-0.44912507991579170286
-0.69712198279740489326,0.83714877248053709557,1.45330018466108668029,-1.14728203482563739790,-0.09556839633174868398,-0.09934996583833662076
2.08507750511210909750,0.89998860200171415524,-4.10902790270723361488,-0.75810377178145060828,-2.42201614697644584950,-0.95126021886792966331
-0.26230330523390815722,-1.33340141728955763334,0.16892744920689167776,-0.10967418441176111921,0.22940744313756758488,-0.12497334319003558512
-0.19121011187679184951,-0.55499228724381510780,0.54952357726251410686,-1.17381833660041334788,-1.36502226110329383246,-0.91462668569584193445
1.07287631194721577721,-3.50429074019777075932,0.13003022838960634489,-0.95745010557239018656,0.76235122830245993786,-1.56554568134411287161
-0.76233110939240644743,0.55180961748252665977,-1.25408707925803808436,-6.27995632865775377240,-0.11892932435308752048,-0.18916856818006347329
-2.87620736948616162465,-0.41357024369741618441,-0.55259464962740789673,-0.96256819456469111529,0.56036861403934679071,0.10887434340383971010
-1.28064724622532066789,1.33889516967199462272,0.00805897581932960363,-2.05908087719440757724,0.12287977833305775699,-0.16894744272283618303
-1.70504566108437427552,1.86093727881376480582,0.20086944259671785096,0.70698017495973719537,-3.32046310278339795730,2.62886704042540131354
0.03092024884161822737,0.40937431781288918797,-1.07094957291768055896,-1.93254106109063639174,-0.57073040421674503531,-0.41050053448949080925
-1.92521121397176520063,-1.73309616492313511849,3.46361596820295192245,1.22712532617273839541,0.10583114251756220447,-0.06299606442293204100
0.10350741538572791334,-0.22407154979863205813,-3.17817480765669557741,1.49101816630729455682,-0.80912674825360642039,0.25314787293792156975
-3.41799545749764810409,2.00849257511165246726,-0.99244598426302677030,-2.76773541797743849457,-0.11434232853164061350,0.29888485041153645128
2.88342954438118770355,-1.93933668853845997404,-0.53597947690570924006,-0.31682539993373343146,-0.56693576035978399119,-0.27842088977790019344
-2.93147898989856781071,0.86221198198389203959,-2.62352616159162588261,-0.38450897654388616065,0.10742502847599956495,0.15769452871959235840
-2.24252550367092373662,3.11312489573540984722,0.08187601708643443832,2.85591858832153455694,36.54102728617858275584,-52.38555889998510650685
-1.04658123859994223182,0.43927092715689036728,1.04758705849134914345,0.12617269954417614786,-145.11301259453381362619,23.44790661501415485191
-0.53783524065576338025,2.19671047909753847094,0.73511771404712555888,0.12480294473989742010,-2.28830408263960105586,-1.87625149498565346740
1.61072645292958949170,-5.36619882302330086787,-2.04457459446992739771,0.94633125517816107930,-2.83465594969369050204,2.21735105072830895878
-0.72131499724997349965,-0.54295911811343866571,-2.90652546327766625467,-0.72070415604134530074,-0.32060863959489965813,0.32191979686456978493
2.69699955173624195126,-0.98492846038428560895,-1.97368521054916845614,-0.57208596158907454310,-1.74154905295465001203,-0.20603807360002324156
2.07048911127698920254,-1.28095784380716537498,-3.22161327225003946140,0.45662799482606974966,-2.09794541478488572039,0.89185972249865230754
-0.69014605860499189660,0.28401584330941259671,-3.36080023676685168965,-2.18750720752702765282,-0.29111991426038791309,-0.12567982778882696993
-0.61286283141466002533,0.65830026279352049645,3.42715358924877833147,2.68302688309505166231,-0.32290416215784406573,-2.24962778815775710228
2.23300018423365909115,1.87320641818458710759,2.04371586216093481525,1.25251897970411274486,4.56866378757515789744,3.95817468547337147911
1.24026348477650816271,-0.77411732563753465897,-0.96989330700031384236,2.57295817976778362635,-0.76637115847488812559,1.22549442778704609225
-2.29602948318683397488,-1.14230685479245219760,-0.44999748781065529446,0.36267622420836392871,0.04513494163105147977,0.09633665377297791210
-1.33028455475364482119,-0.90693354267920134326,-1.56097228603405069336,-1.47369517431847296685,-0.03446916714223096506,0.64775931713817336277
-0.77208549933562953260,6.56995594225462209437,-2.31595941526200554961,4.79303741461036558746,-419.43226763752460328760,216.08846142064797390958
-2.44740261146370396972,0.34502377234219638868,-0.14628476211370891602,1.22721880691175977418,0.72304242405686003359,-0.51348641221739987905
-0.60001579332934262823,-2.12219729807546775291,-1.09247498311107005264,-0.64765114230120535144,-1.11094975854665500847,0.80458402922565497306
-2.92676371842551930058,-0.18351114862886128143,0.18161881819180403230,-2.95855535451110007727,-0.42379144951726455126,-0.56353707914068240648
-2.60566298572132648559,1.56787910955633180698,-1.86931593638534487845,-1.30278018839024900544,0.30313224677566785736,0.14306771731600140263
-1.16868171117470676101,-1.24924758056882900803,1.04334721789263729086,0.43730214623080532199,0.48581984823621765512,-0.05833268163143978668
4.16390697119734554121,-0.72079718076398913151,0.72088678327392174960,-1.37121375726788463645,0.66343414954622725865,-1.51292626016882802986
1.87049266341418385373,-2.99493824056577606640,-1.64264481145875107515,-0.43510349451215729610,-1.94437434368353567748,0.13063669833669522280
5.47629872439497056291,4.34971117271689422523,3.90189376813862986992,-0.03004785203130220725,3.63687996210076436299,0.01169034646298617273
-3.04872987201304157523,1.08133024756396411981,2.11444805506985877841,-1.33266350358795726549,0.18708247011628753587,0.19919068163686162731
3.86521335833717349928,3.87142968505027118553,-3.33114872542845885661,-0.80490870040461126589,-3.47358304217283508919,-1.43841733833258533792
-0.52558791044630448486,-0.50940665826487485646,-0.30162854866199556580,0.07348367698576943607,-0.20268822877004599725,0.06146440686850864615
-0.50918733145528083384,5.07985836278331337468,-0.92879186997480178700,-2.41025979769430387378,2.83342172136998504683,-2.77657118921259415956
2.31803459138012568630,1.96832092554219739711,-2.24628818356319737148,-1.75248768931320664244,-1.39188531163082229725,-1.67925160974045240003
-1.73298210526168072754,-4.24663875249929390066,-2.59941395796526020234,0.89246944156830831929,5.48867340026708827594,3.93827734105185767177
-2.62066821613270795055,-0.49584054600488752795,-0.55433175932699352284,-1.16550439259912308465,0.62379146528537710026,0.22326214786753603714
0.93471338718341301366,0.34014259819417336228,2.45431127969034612590,0.67490299467194381222,-1.17412958788435295432,3.56953267571196830588
-1.18947500765069213990,3.29680926943922036898,0.59983422638505368152,0.97060226145666772535,17.66101775719802446929,23.28595289227213527283
0.57579655059702838926,-0.64811536735881947191,-1.84388982564331582736,2.44352741951278185084,-0.79334966559415842635,0.78053205710231587933
-1.45497197685297208203,-0.60495545711431986113,1.74051630624194508812,1.96665675309593068754,0.15978938866598157986,0.05091451500330990143
0.04651215121205650588,3.93781828958954349673,-0.43345996145411791467,4.63122527647521486927,-40.04685942275133925250,-4.31879116916197336451
2.72239561528098317211,0.37455939068094862288,-0.45792078568054866983,2.22244530223023772919,-0.93011885021140572327,1.85292832497351178667
-3.35406889741646363490,1.41363405550979059910,1.35219889653109048844,3.13891997892958718452,-21.09004268363154110943,5.27355111110646035399
2.78136070167012450227,0.60424177653738431193,0.94607679782030396076,-1.89568075100646726838,0.40242077341825049919,-1.85796979731643108202
1.09168058958703118044,-1.52104557789912853139,-2.69477178764885882956,3.47514055124232923433,-0.69849431575555009921,1.77780813101598655912
3.52263405648365424128,-0.21279522111485102420,0.61494992398317704918,4.73818955988465617679,-0.52064296820719357939,4.06720526560430695184
-2.67016909765512444608,3.00823373070072852542,-0.61155537967998774285,1.26076400685423295478,-0.37862814043285258903,-15.14360463264379497161
-0.14837378982157164997,3.06130081593888059288,2.40646358428167284060,-0.31076999652611564384,0.72051468785372096981,0.08331528868027152090
2.37518380322397248960,1.89547078876367747213,2.80340679577784657184,-2.07590437431936258861,1.51433541426645557060,-1.77878786209517936179
1.73017185543938434300,0.01997223326734520049,0.51583537649233346389,-3.06620941628655074851,-0.90543355615937681780,-2.08734217272024213941
4.27384197214717076463,-0.10526367193475764938,0.91274512135319485484,-2.91971383702929321302,0.47356364006272544387,-3.01337990210556982973
-0.39045691215545530461,0.36413663775332760775,0.25173613148197271361,-2.19606476795136007496,-0.45970120322415380931,-0.23423326981177144956
0.70313334695880636005,-0.79754504492045164010,1.79588441357714745372,-2.25159509827550152750,-2.65655525300500450214,-2.34037120614975391319
2.34660609918994378376,-2.03945967163758989926,-2.21821896703896159764,0.94086066210126195752,-1.60040136316285108720,1.19516932701258782323
1.21484927276365417548,0.86362268213712556353,-1.11520828324011644916,-0.56771498910157947027,-0.74041101680056942147,-0.44444990304496811984
-1.80911203660287567274,2.22963523593449730598,-3.50706391220614177584,-2.37526014180287381450,0.98927477925569018424,0.15544692992475875326
-2.31983776123494322974,1.03511463136814518826,-2.95746051237164664371,1.58154543809426528789,0.49694958210333806115,0.19067868617819777599
-3.39523996563287600026,-3.42443587295766249667,0.65750621570084588630,0.81000566926123407363,0.07136053838450842624,-0.33825328730345338712
-0.73007255150897309992,2.67005806336302153881,-0.86491747064418200708,-1.02603444407573318742,0.20607153949759501876,-0.77881874295369901695
-0.36095931406083098247,2.66628102971565317247,-0.33964620081395813234,3.74901108614367206684,-9.06299809910599840634,-8.27983347324420471125
2.73929009927508060329,2.16913060468939455916,1.81148104473203930276,2.59581935311208811257,2.23459545101088119523,5.43638336304373215313
0.96031114171730058704,-4.69624284319790330500,0.36367049393536732271,-0.25704285175442359579,0.28153600910811260594,-0.18479076175073477772
-2.32977336351773356427,-3.72465192836518221853,0.27966569138074226508,-2.18300729405249782644,-90.25590036159893259082,132.10146432645285585750
0.00280976197931837642,-1.63511802507268799722,0.66866907551901644258,-1.92989247154692100672,-4.51388765918246104292,-1.71277730600038191611
0.46777745023552996795,-0.08647972521187821671,-0.91594447784777976995,-0.52406892985491648762,-0.61637642341613596564,-0.18369592094625600276
0.53744617507439962356,-5.28192016873105973929,-3.83273070845621521840,0.19369579389380328638,-8.09291130567979166699,8.18084891441686501423
0.05090502493652482308,0.47516574838747366316,0.67504556454808528621,-1.94235863989525769924,-0.49638524688362695159,-0.58627312381684426601
2.58219497816512300048,1.50620440052808812759,0.68031694279601795383,-0.48705666320059032293,0.57760471746562813689,-0.54766679305699739189
-1.41840940825992611884,-1.18534593907509688826,0.75237748944109861249,0.20553823923692104980,-2.40915287392399291022,-2.94492825412742087465
1.64282510662498837384,0.48115656060314948572,-0.88345496685078794830,2.32110928302249552857,-1.43573796637375239449,1.26903904283705482037
-2.82963520787875921769,-2.68205344946214996327,0.75850880574687307156,-0.96240130038579685401,-299.27330929037174200857,10.86075591861695421869
-2.84474713655173339077,-2.94105821614928242269,0.00156215392987793631,2.71859098750535865818,0.15636610101211212420,-0.66243193504468989019
2.82946216771761749342,-0.20882137607042358662,-0.51757585396247673959,-1.64613675022488537003,-0.73964076254322408399,-1.39673722000178757163
3.76998578108508031193,-0.17737902877793271239,-0.74830813868461942828,1.52118217414845724456,-0.80166711275259339153,1.35784335918631327011
2.29006065870264396978,0.06906679408628804695,2.45441794007904023900,-2.50390982778209503223,0.51210220490169189311,-3.20708879038753469359
0.89283354597698638688,1.18996815124859867119,0.82075835956985954134,1.31577383699979111320,-0.53287213251534260028,2.74175357556996379671
0.35260826312176934971,1.14811921489506496563,-4.18770300044723864374,-1.45377992332979277812,-0.80567166173152826580,-1.09056978099018486716
1.70288972397925908453,-2.20655296135767153842,-1.76657164744028993830,3.99964417252962167737,-0.27494423140614410173,2.53840330072806175110
0.13619947114086711215,0.54501832942961359052,0.74906807930113183946,3.45347994466479635278,-1.82878465529549916191,0.05405061608919888017
-0.52620571400620930191,-1.64344421559322562132,0.53693550479602103476,2.79717173845458111359,0.22884547573658700625,0.44653685398025816378
-3.54636049816425158454,-0.25710434980647783876,-0.78692411860099020782,0.27860850861223523944,0.11307513481475027495,0.01233478722971611402
1.30954878886247372272,0.62079585158339267714,-3.13309904112327552994,-0.46759985286594468734,-1.58039891543852539790,-0.52430007442673876028
-0.26306793808522926925,-0.09681989089104912904,2.11810220479333688459,-0.64493022274221734058,-1.68575622104619715635,0.61223682032230686278
-1.26499938123804933632,-0.32771004930329755700,0.05766194625272058616,1.38740270928623976587,-0.18200144487897487733,-0.12235428812820603461
-3.43285389273818930533,-2.71337455921103032352,-0.16428185710596834856,1.84730911440694400838,0.00820809487004389715,-0.48717935866035866344
-0.11340998025978357711,0.47250688398507495469,3.47788668138476797509,0.22982521544213227460,-2.61946724726023649765,-1.83260651944513841549
0.58279160794117634836,-0.08286825496862329499,1.94285282430206662774,1.01951935548350514082,-0.87826240910271025086,1.69845408539824727079
-0.50298967577098063764,1.41867121199372325790,0.89537859341251480050,-0.95625057276608327328,0.04596515042139114743,-0.28431301207530018660
1.48166127908297617921,4.08940245045997130546,-2.17712901677210179940,-2.12793063759427836246,-0.78304660569375217349,-3.24120637491192864488
-0.22436407305866304385,-0.39834515778566803590,0.47857216540561775542,-0.06675732874503235992,1.04471721025634889379,-0.07349270699964755016
0.32132703545150842483,2.24831392349753089732,2.55627690398236895319,-4.16461416863431654889,0.94643583360888516864,-0.85908994448434305991
1.08991972775235979043,0.06060752904474608904,1.08075154256927885577,0.10886053136245543715,2.22803558175702987043,1.92923676265498333926
0.72091389307347009119,-0.43399849274252183529,-1.27705301779263402651,-0.32073619211423209929,-0.80938024333092983831,-0.01256692002998580950
1.61813001608271234133,0.08051029329627269748,-0.14047007088066032487,2.49823371896465751263,-0.98610399863296538392,1.58199810236358495708
1.72455620913417462248,-1.75146493278831472118,-1.58227710653948760999,-0.33574148675457338165,-1.41906515940352018212,0.16346630274424220342
0.97356518002261915878,2.06704087796104873931,-3.38693686747627920042,2.66231670945224285774,-3.50167406107039891339,-1.48789180965257861189
0.11814160679896300310,0.44022545388629630292,1.65570694323763412115,0.55726227893889701548,-3.57375530999963419987,2.30459470691902756911
0.39096938759425142740,1.97293901887152189900,2.35683688417142001015,-2.20588258237086565217,0.61412901525716612205,-0.74291113030002164930
-3.14535999731866189322,-2.09146216720495292662,0.53132073683957037336,-0.50480054685175024254,-11.36735404835143903313,-109.46429160610840369827
-0.39565712136083408534,-0.98374489746719095962,-1.68298993559820742050,1.05679989371647842233,-0.31021257145635461328,0.45108776356777974259
-0.08153029203498646238,0.59709540174158748371,1.07350964786891656111,2.94124816654812315520,-1.87150507910526830990,-0.25470585589703131912
4.22799105420621756934,-1.16167501313176124711,2.57008925906872320866,0.37201024951916761285,2.53403006786527207339,0.79642629500991690694
0.88298792703328510267,2.25978490864500836111,-1.16421834790840139640,-0.24933955938209370617,-0.83154451734237222471,-0.59634202057293672627
1.94815385721071288039,1.20108470780468867822,3.62813041047888473756,1.24513068850632335760,1.87105650887962693396,8.61626712219637624912
0.26478665014805230493,-0.22279056533020757946,1.20028709761305862891,-3.62696876868408590866,-1.49765161060867235676,-0.47880389963599279124
2.57784043507339255541,0.65746863591219373291,-1.22597945440343658596,0.19511283497693804323,-1.07612537901905858106,0.07996243433646552101
1.08302882787322207747,-2.34741229004119622559,1.78580655559443934877,-4.32345551251451354347,-10.85980065446542752738,-6.74471509537326507910
2.89564036312237282900,-0.55464696109196587326,0.50514828694506130891,-0.51887149197331705608,0.52031033692325978635,-0.60263263196000405042
-1.19086427233924463387,1.93242063642001493662,-1.90891583578140267008,-0.14675612046430924762,0.17678327870314838877,-0.91850729175183942754
1.07978075170125831228,-2.41215349879910911923,1.23451113159956316068,-1.77723061101217583158,0.95252149977005673431,-7.97907179829671431293
1.75166960774665469991,-0.67108508763616880888,2.58291883606642924676,-0.11035332666409011781,3.00374122792525177772,-5.41989580549221638961
-1.99635914191220309455,1.94125346722168079516,2.39343939942076655569,1.88699946714451538554,71.39904252501804649000,5.01058382779060540457
-2.92870943770406766404,-2.12333193098914208008,1.85434126142250943481,0.95506033256515410201,0.03136227521678972008,-0.09371943739655047567
-0.60706844936847925709,-0.36542815166116310310,0.34023144222824314165,-4.28228687092580528883,-0.53489592841340760643,0.58500247609404931737
-2.39333382298643337904,-2.41429270456140354639,2.06952977335925458746,-0.75351839138233644988,1387.13721213814619659388,278.25776178144235473155
-4.17490488739324305811,-0.31282184390400996632,-0.71487289982872737060,-1.44233549403186467330,-1.14437394645594370246,-0.41895082394257870950
-2.89074802450165879719,-1.81958889266618051295,0.58828132905244767681,-0.87528827220089722161,-45.76666791170880088657,50.80215470843369729437
1.51774065081591236215,2.64588410492707160060,-0.68609975414939405880,-3.16075704008115865307,0.24876697797720689898,-2.04106201058753589095
